epoch, loss, val_loss
0, 0.1341, 0.0897
1, 0.0794, 0.0792
2, 0.0671, 0.0814
3, 0.0619, 0.0777
4, 0.0592, 0.0734
5, 0.0573, 0.0706
6, 0.0559, 0.0675
7, 0.0545, 0.0653
8, 0.0536, 0.0697
9, 0.0531, 0.0613
10, 0.0519, 0.0609
11, 0.0513, 0.0584
12, 0.0506, 0.0592
13, 0.0505, 0.0659
14, 0.0502, 0.0575
15, 0.0490, 0.0575
16, 0.0484, 0.0558
17, 0.0482, 0.0568
18, 0.0475, 0.0556
19, 0.0472, 0.0565
20, 0.0469, 0.0548
21, 0.0463, 0.0536
22, 0.0460, 0.0552
23, 0.0459, 0.0548
24, 0.0454, 0.0537
25, 0.0451, 0.0528
26, 0.0450, 0.0529
27, 0.0444, 0.0529
28, 0.0442, 0.0533
29, 0.0442, 0.0538
30, 0.0439, 0.0530
31, 0.0436, 0.0527
32, 0.0434, 0.0527
33, 0.0430, 0.0531
34, 0.0429, 0.0529
35, 0.0428, 0.0531
36, 0.0426, 0.0527
37, 0.0426, 0.0522
38, 0.0424, 0.0524
39, 0.0422, 0.0537
40, 0.0421, 0.0521
41, 0.0418, 0.0522
42, 0.0417, 0.0523
43, 0.0415, 0.0532
44, 0.0416, 0.0525
45, 0.0412, 0.0529
46, 0.0410, 0.0538
47, 0.0409, 0.0532
48, 0.0407, 0.0534
49, 0.0406, 0.0537
50, 0.0405, 0.0531
