epoch,iou_coef,val_iou_coef,
0, 0.8395, 0.8935
1, 0.9052, 0.9084
2, 0.9194, 0.9104
3, 0.9256, 0.9143
4, 0.9289, 0.9193
5, 0.9311, 0.9227
6, 0.9328, 0.9257
7, 0.9344, 0.9274
8, 0.9355, 0.9240
9, 0.9362, 0.9317
10, 0.9376, 0.9328
11, 0.9385, 0.9357
12, 0.9393, 0.9351
13, 0.9395, 0.9304
14, 0.9398, 0.9375
15, 0.9413, 0.9380
16, 0.9420, 0.9393
17, 0.9423, 0.9391
18, 0.9432, 0.9403
19, 0.9435, 0.9398
20, 0.9439, 0.9407
21, 0.9446, 0.9416
22, 0.9449, 0.9400
23, 0.9450, 0.9409
24, 0.9457, 0.9420
25, 0.9460, 0.9419
26, 0.9462, 0.9427
27, 0.9469, 0.9429
28, 0.9472, 0.9432
29, 0.9473, 0.9426
30, 0.9476, 0.9431
31, 0.9480, 0.9432
32, 0.9482, 0.9437
33, 0.9486, 0.9439
34, 0.9488, 0.9439
35, 0.9490, 0.9441
36, 0.9492, 0.9442
37, 0.9492, 0.9444
38, 0.9495, 0.9446
39, 0.9497, 0.9439
40, 0.9499, 0.9447
41, 0.9502, 0.9448
42, 0.9503, 0.9447
43, 0.9505, 0.9444
44, 0.9504, 0.9446
45, 0.9509, 0.9445
46, 0.9511, 0.9444
47, 0.9512, 0.9451
48, 0.9515, 0.9450
49, 0.9516, 0.9448
50, 0.9517, 0.9450
